0 0 6
3 7 7
    5.8799999999999999e+00     4.8799999999999999e+00     6.0999999999999999e-01     3.2700000000000000e+00     1.0000000000000000e+02
    5.8899999999999997e+00     4.8899999999999997e+00     1.2500000000000000e+00     3.3500000000000001e+00     1.0000000000000000e+02
    5.9000000000000004e+00     4.9000000000000004e+00     1.8900000000000001e+00     3.4300000000000002e+00     1.0000000000000000e+02
    5.9100000000000001e+00     4.9100000000000001e+00     2.5300000000000002e+00     3.5100000000000002e+00     1.0000000000000000e+02
    5.9600000000000000e+00     4.9600000000000000e+00     6.2000000000000000e-01     3.9100000000000001e+00     1.0000000000000000e+02
    5.9699999999999998e+00     4.9699999999999998e+00     1.2600000000000000e+00     3.9900000000000002e+00     1.0000000000000000e+02
    5.9800000000000004e+00     4.9800000000000004e+00     1.9000000000000001e+00     4.0700000000000003e+00     1.0000000000000000e+02
    5.9900000000000002e+00     4.9900000000000002e+00     2.5400000000000000e+00     4.1500000000000004e+00     1.0000000000000000e+02
    6.0400000000000000e+00     5.0400000000000000e+00     6.3000000000000000e-01     4.5499999999999998e+00     1.0000000000000000e+02
    6.0499999999999998e+00     5.0499999999999998e+00     1.2700000000000000e+00     4.6299999999999999e+00     1.0000000000000000e+02
    6.0600000000000005e+00     5.0600000000000005e+00     1.9100000000000001e+00     4.7100000000000000e+00     1.0000000000000000e+02
    6.0700000000000003e+00     5.0700000000000003e+00     2.5500000000000003e+00     4.7900000000000000e+00     1.0000000000000000e+02
