0 0 0
3 7 1
    2.0499999999999998e+00     1.0500000000000000e+00     7.7000000000000002e-01     3.2900000000000000e+00     1.0000000000000000e+02
    2.0600000000000001e+00     1.0600000000000001e+00     1.4099999999999999e+00     3.3700000000000001e+00     1.0000000000000000e+02
    2.0700000000000003e+00     1.0700000000000001e+00     2.0499999999999998e+00     3.4500000000000002e+00     1.0000000000000000e+02
    2.1200000000000001e+00     1.1200000000000001e+00     1.4000000000000001e-01     3.8500000000000001e+00     1.0000000000000000e+02
    2.1299999999999999e+00     1.1300000000000001e+00     7.8000000000000003e-01     3.9300000000000002e+00     1.0000000000000000e+02
    2.1400000000000001e+00     1.1400000000000001e+00     1.4199999999999999e+00     4.0099999999999998e+00     1.0000000000000000e+02
    2.1500000000000004e+00     1.1500000000000001e+00     2.0600000000000001e+00     4.0899999999999999e+00     1.0000000000000000e+02
    2.2000000000000002e+00     1.2000000000000000e+00     1.4999999999999999e-01     4.4900000000000002e+00     1.0000000000000000e+02
    2.2100000000000000e+00     1.2100000000000000e+00     7.9000000000000004e-01     4.5700000000000003e+00     1.0000000000000000e+02
    2.2199999999999998e+00     1.2200000000000000e+00     1.4299999999999999e+00     4.6500000000000004e+00     1.0000000000000000e+02
    2.2300000000000000e+00     1.2300000000000000e+00     2.0699999999999998e+00     4.7300000000000004e+00     1.0000000000000000e+02
