4 0 2
7 7 3
    2.6400000000000001e+00     1.6400000000000001e+00     2.7600000000000002e+00     2.8999999999999999e+00     1.0000000000000000e+02
    2.6500000000000004e+00     1.6500000000000001e+00     3.3999999999999999e+00     2.9800000000000000e+00     1.0000000000000000e+02
    2.6600000000000001e+00     1.6600000000000001e+00     4.0400000000000000e+00     3.0600000000000001e+00     1.0000000000000000e+02
    2.6699999999999999e+00     1.6699999999999999e+00     4.6799999999999997e+00     3.1400000000000001e+00     1.0000000000000000e+02
    2.7199999999999998e+00     1.7200000000000000e+00     2.7700000000000000e+00     3.5400000000000000e+00     1.0000000000000000e+02
    2.7300000000000000e+00     1.7300000000000000e+00     3.4100000000000001e+00     3.6200000000000001e+00     1.0000000000000000e+02
    2.7400000000000002e+00     1.7400000000000000e+00     4.0499999999999998e+00     3.7000000000000002e+00     1.0000000000000000e+02
    2.7500000000000000e+00     1.7500000000000000e+00     4.6900000000000004e+00     3.7800000000000002e+00     1.0000000000000000e+02
    2.7999999999999998e+00     1.8000000000000000e+00     2.7800000000000002e+00     4.1799999999999997e+00     1.0000000000000000e+02
    2.8100000000000001e+00     1.8100000000000001e+00     3.4199999999999999e+00     4.2599999999999998e+00     1.0000000000000000e+02
    2.8200000000000003e+00     1.8200000000000001e+00     4.0600000000000005e+00     4.3399999999999999e+00     1.0000000000000000e+02
    2.8300000000000001e+00     1.8300000000000001e+00     4.7000000000000002e+00     4.4199999999999999e+00     1.0000000000000000e+02
    2.8799999999999999e+00     1.8800000000000001e+00     2.7900000000000000e+00     4.8200000000000003e+00     1.0000000000000000e+02
    2.8900000000000001e+00     1.8900000000000001e+00     3.4300000000000002e+00     4.9000000000000004e+00     1.0000000000000000e+02
    2.9000000000000004e+00     1.9000000000000001e+00     4.0700000000000003e+00     4.9800000000000004e+00     1.0000000000000000e+02
    2.9100000000000001e+00     1.9100000000000001e+00     4.7100000000000000e+00     5.0600000000000005e+00     1.0000000000000000e+02
    2.9600000000000000e+00     1.9600000000000000e+00     2.8000000000000003e+00     3.5000000000000003e-01     1.0000000000000000e+02
    2.9699999999999998e+00     1.9700000000000000e+00     3.4399999999999999e+00     4.2999999999999999e-01     1.0000000000000000e+02
    2.9800000000000000e+00     1.9800000000000000e+00     4.0800000000000001e+00     5.1000000000000001e-01     1.0000000000000000e+02
    2.9900000000000002e+00     1.9900000000000000e+00     4.7199999999999998e+00     5.8999999999999997e-01     1.0000000000000000e+02
    3.0400000000000000e+00     2.0400000000000000e+00     2.8100000000000001e+00     9.8999999999999999e-01     1.0000000000000000e+02
    3.0499999999999998e+00     2.0499999999999998e+00     3.4500000000000002e+00     1.0700000000000001e+00     1.0000000000000000e+02
    3.0600000000000001e+00     2.0600000000000001e+00     4.0899999999999999e+00     1.1500000000000001e+00     1.0000000000000000e+02
    3.0699999999999998e+00     2.0699999999999998e+00     4.7300000000000004e+00     1.2300000000000000e+00     1.0000000000000000e+02
    3.1200000000000001e+00     2.1200000000000001e+00     2.8199999999999998e+00     1.6300000000000001e+00     1.0000000000000000e+02
    3.1299999999999999e+00     2.1299999999999999e+00     3.4600000000000000e+00     1.7100000000000000e+00     1.0000000000000000e+02
    3.1400000000000001e+00     2.1400000000000001e+00     4.0999999999999996e+00     1.7900000000000000e+00     1.0000000000000000e+02
    3.1499999999999999e+00     2.1499999999999999e+00     4.7400000000000002e+00     1.8700000000000001e+00     1.0000000000000000e+02
    3.2000000000000002e+00     2.2000000000000002e+00     2.8300000000000001e+00     2.2700000000000000e+00     1.0000000000000000e+02
    3.2100000000000000e+00     2.2100000000000000e+00     3.4700000000000002e+00     2.3500000000000001e+00     1.0000000000000000e+02
    3.2200000000000002e+00     2.2200000000000002e+00     4.1100000000000003e+00     2.4300000000000002e+00     1.0000000000000000e+02
    3.2300000000000000e+00     2.2300000000000000e+00     4.7500000000000000e+00     2.5100000000000002e+00     1.0000000000000000e+02
    3.2800000000000002e+00     2.2800000000000002e+00     2.8399999999999999e+00     2.9100000000000001e+00     1.0000000000000000e+02
    3.2900000000000000e+00     2.2900000000000000e+00     3.4800000000000000e+00     2.9900000000000002e+00     1.0000000000000000e+02
    3.3000000000000003e+00     2.3000000000000003e+00     4.1200000000000001e+00     3.0700000000000003e+00     1.0000000000000000e+02
    3.3100000000000001e+00     2.3100000000000001e+00     4.7599999999999998e+00     3.1499999999999999e+00     1.0000000000000000e+02
    3.3599999999999999e+00     2.3599999999999999e+00     2.8500000000000001e+00     3.5500000000000003e+00     1.0000000000000000e+02
    3.3700000000000001e+00     2.3700000000000001e+00     3.4900000000000002e+00     3.6299999999999999e+00     1.0000000000000000e+02
    3.3799999999999999e+00     2.3799999999999999e+00     4.1299999999999999e+00     3.7100000000000000e+00     1.0000000000000000e+02
    3.3900000000000001e+00     2.3900000000000001e+00     4.7700000000000005e+00     3.7900000000000000e+00     1.0000000000000000e+02
    3.4399999999999999e+00     2.4399999999999999e+00     2.8599999999999999e+00     4.1900000000000004e+00     1.0000000000000000e+02
    3.4500000000000002e+00     2.4500000000000002e+00     3.5000000000000000e+00     4.2700000000000005e+00     1.0000000000000000e+02
    3.4600000000000000e+00     2.4600000000000000e+00     4.1399999999999997e+00     4.3500000000000005e+00     1.0000000000000000e+02
    3.4700000000000002e+00     2.4700000000000002e+00     4.7800000000000002e+00     4.4299999999999997e+00     1.0000000000000000e+02
    3.5200000000000000e+00     2.5200000000000000e+00     2.8700000000000001e+00     4.8300000000000001e+00     1.0000000000000000e+02
    3.5300000000000002e+00     2.5300000000000002e+00     3.5100000000000002e+00     4.9100000000000001e+00     1.0000000000000000e+02
    3.5400000000000000e+00     2.5400000000000000e+00     4.1500000000000004e+00     4.9900000000000002e+00     1.0000000000000000e+02
    3.5500000000000003e+00     2.5500000000000003e+00     4.7900000000000000e+00     5.0700000000000003e+00     1.0000000000000000e+02
