0 0 2
3 7 3
    2.6899999999999999e+00     1.6899999999999999e+00     8.4999999999999998e-01     3.3000000000000003e+00     1.0000000000000000e+02
    2.7000000000000002e+00     1.7000000000000000e+00     1.4900000000000000e+00     3.3799999999999999e+00     1.0000000000000000e+02
    2.7100000000000000e+00     1.7100000000000000e+00     2.1299999999999999e+00     3.4600000000000000e+00     1.0000000000000000e+02
    2.7599999999999998e+00     1.7600000000000000e+00     2.2000000000000000e-01     3.8599999999999999e+00     1.0000000000000000e+02
    2.7700000000000000e+00     1.7700000000000000e+00     8.5999999999999999e-01     3.9399999999999999e+00     1.0000000000000000e+02
    2.7800000000000002e+00     1.7800000000000000e+00     1.5000000000000000e+00     4.0200000000000005e+00     1.0000000000000000e+02
    2.7900000000000000e+00     1.7900000000000000e+00     2.1400000000000001e+00     4.0999999999999996e+00     1.0000000000000000e+02
    2.8399999999999999e+00     1.8400000000000001e+00     2.3000000000000001e-01     4.5000000000000000e+00     1.0000000000000000e+02
    2.8500000000000001e+00     1.8500000000000001e+00     8.7000000000000000e-01     4.5800000000000001e+00     1.0000000000000000e+02
    2.8600000000000003e+00     1.8600000000000001e+00     1.5100000000000000e+00     4.6600000000000001e+00     1.0000000000000000e+02
    2.8700000000000001e+00     1.8700000000000001e+00     2.1499999999999999e+00     4.7400000000000002e+00     1.0000000000000000e+02
    2.9199999999999999e+00     1.9199999999999999e+00     2.3999999999999999e-01     2.9999999999999999e-02     1.0000000000000000e+02
    2.9299999999999997e+00     1.9299999999999999e+00     8.8000000000000000e-01     1.1000000000000000e-01     1.0000000000000000e+02
    2.9399999999999999e+00     1.9399999999999999e+00     1.5200000000000000e+00     1.9000000000000000e-01     1.0000000000000000e+02
    2.9500000000000002e+00     1.9500000000000000e+00     2.1600000000000001e+00     2.7000000000000002e-01     1.0000000000000000e+02
    3.0000000000000000e+00     2.0000000000000000e+00     2.5000000000000000e-01     6.7000000000000004e-01     1.0000000000000000e+02
    3.0100000000000002e+00     2.0100000000000002e+00     8.9000000000000001e-01     7.5000000000000000e-01     1.0000000000000000e+02
    3.0200000000000000e+00     2.0200000000000000e+00     1.5300000000000000e+00     8.3000000000000007e-01     1.0000000000000000e+02
    3.0300000000000002e+00     2.0300000000000002e+00     2.1699999999999999e+00     9.1000000000000003e-01     1.0000000000000000e+02
    3.0800000000000001e+00     2.0800000000000001e+00     2.6000000000000001e-01     1.3100000000000001e+00     1.0000000000000000e+02
    3.0899999999999999e+00     2.0899999999999999e+00     9.0000000000000002e-01     1.3900000000000001e+00     1.0000000000000000e+02
    3.1000000000000001e+00     2.1000000000000001e+00     1.5400000000000000e+00     1.4700000000000000e+00     1.0000000000000000e+02
    3.1099999999999999e+00     2.1099999999999999e+00     2.1800000000000002e+00     1.5500000000000000e+00     1.0000000000000000e+02
    3.1600000000000001e+00     2.1600000000000001e+00     2.7000000000000002e-01     1.9500000000000000e+00     1.0000000000000000e+02
    3.1699999999999999e+00     2.1699999999999999e+00     9.1000000000000003e-01     2.0300000000000002e+00     1.0000000000000000e+02
    3.1800000000000002e+00     2.1800000000000002e+00     1.5500000000000000e+00     2.1099999999999999e+00     1.0000000000000000e+02
    3.1899999999999999e+00     2.1899999999999999e+00     2.1899999999999999e+00     2.1899999999999999e+00     1.0000000000000000e+02
    3.2400000000000002e+00     2.2400000000000002e+00     2.8000000000000003e-01     2.5899999999999999e+00     1.0000000000000000e+02
    3.2500000000000000e+00     2.2500000000000000e+00     9.2000000000000004e-01     2.6699999999999999e+00     1.0000000000000000e+02
    3.2600000000000002e+00     2.2600000000000002e+00     1.5600000000000001e+00     2.7500000000000000e+00     1.0000000000000000e+02
    3.2700000000000000e+00     2.2700000000000000e+00     2.2000000000000002e+00     2.8300000000000001e+00     1.0000000000000000e+02
    3.3199999999999998e+00     2.3199999999999998e+00     2.8999999999999998e-01     3.2300000000000000e+00     1.0000000000000000e+02
    3.3300000000000001e+00     2.3300000000000001e+00     9.3000000000000005e-01     3.3100000000000001e+00     1.0000000000000000e+02
    3.3399999999999999e+00     2.3399999999999999e+00     1.5700000000000001e+00     3.3900000000000001e+00     1.0000000000000000e+02
    3.3500000000000001e+00     2.3500000000000001e+00     2.2100000000000000e+00     3.4700000000000002e+00     1.0000000000000000e+02
    3.3999999999999999e+00     2.3999999999999999e+00     2.9999999999999999e-01     3.8700000000000001e+00     1.0000000000000000e+02
    3.4100000000000001e+00     2.4100000000000001e+00     9.4000000000000006e-01     3.9500000000000002e+00     1.0000000000000000e+02
    3.4199999999999999e+00     2.4199999999999999e+00     1.5800000000000001e+00     4.0300000000000002e+00     1.0000000000000000e+02
    3.4300000000000002e+00     2.4300000000000002e+00     2.2200000000000002e+00     4.1100000000000003e+00     1.0000000000000000e+02
    3.4800000000000000e+00     2.4800000000000000e+00     3.1000000000000000e-01     4.5099999999999998e+00     1.0000000000000000e+02
    3.4900000000000002e+00     2.4900000000000002e+00     9.5000000000000007e-01     4.5899999999999999e+00     1.0000000000000000e+02
    3.5000000000000000e+00     2.5000000000000000e+00     1.5900000000000001e+00     4.6699999999999999e+00     1.0000000000000000e+02
    3.5100000000000002e+00     2.5100000000000002e+00     2.2300000000000000e+00     4.7500000000000000e+00     1.0000000000000000e+02
