4 0 4
7 7 5
    4.6500000000000004e+00     3.6499999999999999e+00     3.6499999999999999e+00     3.6499999999999999e+00     1.0000000000000000e+02
    4.6600000000000001e+00     3.6600000000000001e+00     4.2900000000000000e+00     3.7300000000000000e+00     1.0000000000000000e+02
    4.6699999999999999e+00     3.6699999999999999e+00     4.9299999999999997e+00     3.8100000000000001e+00     1.0000000000000000e+02
    4.7200000000000006e+00     3.7200000000000002e+00     3.0200000000000000e+00     4.2100000000000000e+00     1.0000000000000000e+02
    4.7300000000000004e+00     3.7300000000000000e+00     3.6600000000000001e+00     4.2900000000000000e+00     1.0000000000000000e+02
    4.7400000000000002e+00     3.7400000000000002e+00     4.2999999999999998e+00     4.3700000000000001e+00     1.0000000000000000e+02
    4.7500000000000000e+00     3.7500000000000000e+00     4.9400000000000004e+00     4.4500000000000002e+00     1.0000000000000000e+02
    4.8000000000000007e+00     3.8000000000000003e+00     3.0300000000000002e+00     4.8500000000000005e+00     1.0000000000000000e+02
    4.8100000000000005e+00     3.8100000000000001e+00     3.6699999999999999e+00     4.9299999999999997e+00     1.0000000000000000e+02
    4.8200000000000003e+00     3.8200000000000003e+00     4.3100000000000005e+00     5.0099999999999998e+00     1.0000000000000000e+02
    4.8300000000000001e+00     3.8300000000000001e+00     4.9500000000000002e+00     5.0899999999999999e+00     1.0000000000000000e+02
