0 0 4
3 7 5
    3.8999999999999999e+00     2.8999999999999999e+00     1.6400000000000001e+00     2.7600000000000002e+00     1.0000000000000000e+02
    3.9100000000000001e+00     2.9100000000000001e+00     2.2800000000000002e+00     2.8399999999999999e+00     1.0000000000000000e+02
    3.9600000000000000e+00     2.9600000000000000e+00     3.7000000000000000e-01     3.2400000000000002e+00     1.0000000000000000e+02
    3.9700000000000002e+00     2.9700000000000002e+00     1.0100000000000000e+00     3.3200000000000003e+00     1.0000000000000000e+02
    3.9800000000000000e+00     2.9800000000000000e+00     1.6500000000000001e+00     3.3999999999999999e+00     1.0000000000000000e+02
    3.9900000000000002e+00     2.9900000000000002e+00     2.2900000000000000e+00     3.4800000000000000e+00     1.0000000000000000e+02
    4.0400000000000000e+00     3.0400000000000000e+00     3.8000000000000000e-01     3.8799999999999999e+00     1.0000000000000000e+02
    4.0500000000000007e+00     3.0500000000000003e+00     1.0200000000000000e+00     3.9600000000000000e+00     1.0000000000000000e+02
    4.0600000000000005e+00     3.0600000000000001e+00     1.6600000000000001e+00     4.0400000000000000e+00     1.0000000000000000e+02
    4.0700000000000003e+00     3.0700000000000003e+00     2.3000000000000003e+00     4.1200000000000001e+00     1.0000000000000000e+02
    4.1200000000000001e+00     3.1200000000000001e+00     3.9000000000000001e-01     4.5200000000000005e+00     1.0000000000000000e+02
    4.1299999999999999e+00     3.1299999999999999e+00     1.0300000000000000e+00     4.6000000000000005e+00     1.0000000000000000e+02
    4.1400000000000006e+00     3.1400000000000001e+00     1.6699999999999999e+00     4.6799999999999997e+00     1.0000000000000000e+02
    4.1500000000000004e+00     3.1499999999999999e+00     2.3100000000000001e+00     4.7599999999999998e+00     1.0000000000000000e+02
    4.2000000000000002e+00     3.2000000000000002e+00     4.0000000000000002e-01     5.0000000000000003e-02     1.0000000000000000e+02
    4.2100000000000000e+00     3.2100000000000000e+00     1.0400000000000000e+00     1.3000000000000000e-01     1.0000000000000000e+02
    4.2200000000000006e+00     3.2200000000000002e+00     1.6799999999999999e+00     2.0999999999999999e-01     1.0000000000000000e+02
    4.2300000000000004e+00     3.2300000000000000e+00     2.3199999999999998e+00     2.8999999999999998e-01     1.0000000000000000e+02
    4.2800000000000002e+00     3.2800000000000002e+00     4.1000000000000003e-01     6.9000000000000006e-01     1.0000000000000000e+02
    4.2900000000000000e+00     3.2900000000000000e+00     1.0500000000000000e+00     7.7000000000000002e-01     1.0000000000000000e+02
    4.3000000000000007e+00     3.3000000000000003e+00     1.6899999999999999e+00     8.4999999999999998e-01     1.0000000000000000e+02
    4.3100000000000005e+00     3.3100000000000001e+00     2.3300000000000001e+00     9.3000000000000005e-01     1.0000000000000000e+02
    4.3599999999999994e+00     3.3599999999999999e+00     4.1999999999999998e-01     1.3300000000000001e+00     1.0000000000000000e+02
    4.3700000000000001e+00     3.3700000000000001e+00     1.0600000000000001e+00     1.4099999999999999e+00     1.0000000000000000e+02
    4.3799999999999999e+00     3.3799999999999999e+00     1.7000000000000000e+00     1.4900000000000000e+00     1.0000000000000000e+02
    4.3900000000000006e+00     3.3900000000000001e+00     2.3399999999999999e+00     1.5700000000000001e+00     1.0000000000000000e+02
    4.4399999999999995e+00     3.4399999999999999e+00     4.2999999999999999e-01     1.9700000000000000e+00     1.0000000000000000e+02
    4.4500000000000002e+00     3.4500000000000002e+00     1.0700000000000001e+00     2.0499999999999998e+00     1.0000000000000000e+02
    4.4600000000000000e+00     3.4600000000000000e+00     1.7100000000000000e+00     2.1299999999999999e+00     1.0000000000000000e+02
    4.4700000000000006e+00     3.4700000000000002e+00     2.3500000000000001e+00     2.2100000000000000e+00     1.0000000000000000e+02
    4.5199999999999996e+00     3.5200000000000000e+00     4.4000000000000000e-01     2.6099999999999999e+00     1.0000000000000000e+02
    4.5300000000000002e+00     3.5300000000000002e+00     1.0800000000000001e+00     2.6899999999999999e+00     1.0000000000000000e+02
    4.5400000000000000e+00     3.5400000000000000e+00     1.7200000000000000e+00     2.7700000000000000e+00     1.0000000000000000e+02
    4.5500000000000007e+00     3.5500000000000003e+00     2.3599999999999999e+00     2.8500000000000001e+00     1.0000000000000000e+02
    4.5999999999999996e+00     3.6000000000000001e+00     4.5000000000000001e-01     3.2500000000000000e+00     1.0000000000000000e+02
    4.6099999999999994e+00     3.6099999999999999e+00     1.0900000000000001e+00     3.3300000000000001e+00     1.0000000000000000e+02
    4.6200000000000001e+00     3.6200000000000001e+00     1.7300000000000000e+00     3.4100000000000001e+00     1.0000000000000000e+02
    4.6299999999999999e+00     3.6299999999999999e+00     2.3700000000000001e+00     3.4900000000000002e+00     1.0000000000000000e+02
    4.6799999999999997e+00     3.6800000000000002e+00     4.6000000000000002e-01     3.8900000000000001e+00     1.0000000000000000e+02
    4.6899999999999995e+00     3.6899999999999999e+00     1.1000000000000001e+00     3.9700000000000002e+00     1.0000000000000000e+02
    4.7000000000000002e+00     3.7000000000000002e+00     1.7400000000000000e+00     4.0499999999999998e+00     1.0000000000000000e+02
    4.7100000000000000e+00     3.7100000000000000e+00     2.3799999999999999e+00     4.1299999999999999e+00     1.0000000000000000e+02
    4.7599999999999998e+00     3.7600000000000002e+00     4.7000000000000003e-01     4.5300000000000002e+00     1.0000000000000000e+02
    4.7699999999999996e+00     3.7700000000000000e+00     1.1100000000000001e+00     4.6100000000000003e+00     1.0000000000000000e+02
    4.7800000000000002e+00     3.7800000000000002e+00     1.7500000000000000e+00     4.6900000000000004e+00     1.0000000000000000e+02
    4.7900000000000000e+00     3.7900000000000000e+00     2.3900000000000001e+00     4.7700000000000005e+00     1.0000000000000000e+02
